,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8698830409356725,141.1594842722231
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,154.13305939998725
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9503210089236442,9.9498743710662
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9343790510759657,81.32650244538985
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8613108407079646,64.03905058634146
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8504109589041096,102.77159140540736
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.8517427589592538,26.627053911388696
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8311958405545927,118.91593669479293
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8623779688183011,4.242640687119285
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8078689208933417,88.14193099768123
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.6619519094766619,139.89281611290838
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.6429942418426103,96.60745312862771
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.06643180674383492,83.24662155306964
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7800060354997119,122.60505699195282
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7176602244200466,273.85580147223465
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8051513051513052,259.57272583998497
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.0018331805682859762,239.78740584109082
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.7676926092922957,28.442925306655784
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.44938505203405865,40.45985664828782
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0898876404494382,167.40370366273262
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9362610835151571,2.23606797749979
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8683766181555037,22.93468988235943
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7721026482987439,61.652250567193406
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9278577837254216,80.66597795849252
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.747078240699438,20.54263858417414
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7452991452991453,199.36148073286373
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.5975693648245816,56.806689746895124
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.3321545844910331,292.3251614213186
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.07894736842105263,182.8250529878222
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.8030697546937098,57.63679380395825
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.7930219116178866,158.4960567332828
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.531930879038317,51.31276644267
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7086700955180014,112.86717857729943
