,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8699986707430546,67.11929677819934
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,143.8679950510189
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9503210089236442,9.9498743710662
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9344396188500681,5.196152422706632
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8615456972513867,46.62617290749907
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8491436100131752,12.083045973594572
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.8516049815821786,37.76241517699841
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8313179643323184,103.89417693018218
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8618804664723032,12.083045973594572
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8072905786505118,88.14193099768123
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.6714490674318508,2.23606797749979
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.648596321393998,96.60745312862771
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.06646525679758308,82.64381404557754
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7804985176238058,83.15647900193947
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7222036219753463,256.24597557815423
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8050542211606988,254.20660888340413
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.0,239.78740584109082
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.7676926092922957,28.442925306655784
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.45367717287488063,40.45985664828782
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0,inf
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9362610835151571,2.23606797749979
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8683766181555037,22.93468988235943
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7721026482987439,61.652250567193406
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9278577837254216,80.66597795849252
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.7480793282115419,20.54263858417414
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7519402127048003,99.61927524329818
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.5983239582137527,33.74907406137241
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.3329113924050633,292.3251614213186
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.08023774145616643,182.8250529878222
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.8030697546937098,57.63679380395825
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.7939397127676364,143.1851947653807
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.5339366515837104,42.7551166528639
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7093215664644236,112.86717857729943
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7501933488012374,138.31124321616085
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.7977272727272727,1.4142135623730951
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8268556399766218,5.830951894845301
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.8633204633204633,108.57255638511971
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.7970630588988249,37.77565353504821
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.4185844550586192,127.56566936288148
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9184423218221895,85.49853799919622
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.6383233532934132,110.78808600206071
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6224290647049993,169.28378540191025
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8495964783565664,1.7320508075688772
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8827545265657465,5.385164807134504
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.028095148904289192,238.88490952757982
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9158684546615581,40.91454509095757
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.6652016951812902,19.44222209522358
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.5287066246056782,103.77379245262264
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.8450326687887418,66.24952830020754
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9291452733313198,69.34695379034324
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.16483962647178238,46.647615158762406
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.88064403220161,63.7102817447859
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.4211640211640212,205.4555913086816
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8095049504950496,53.16013544000805
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.6753042795445622,76.11832893594026
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9202796171849086,65.92419889539804
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.039889958734525444,153.8603262702897
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8215245057025848,47.16990566028302
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.5262135922330097,76.53103945458993
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9283706902460758,26.343879744638983
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.3995645073489385,32.93933818400121
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.897828369342985,65.19202405202648
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9151289009497965,112.76524287208359
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9340698159863836,69.46221994724903
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.645731604647247,9.486832980505138
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9387855044074437,70.80254232723568
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8380576903882623,86.3075894692929
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3201127230977977,61.22907805936653
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9347030497592296,5.0990195135927845
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.015478877781360851,54.35071296680477
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.8270012369676621,10.04987562112089
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.8945699564011098,118.56643707221703
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.8975770137945822,15.7797338380595
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.9051593323216995,3.0
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.838704697209464,318.190194694934
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9255426321091675,6.4031242374328485
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8038968530348025,154.719100307622
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8615567439096851,61.465437442517235
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.904944708646078,27.459060435491963
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9440622411122718,97.12878049270464
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.8900174839730247,45.32107677449864
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.915271435819381,101.6366075781753
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8097251585623678,27.60434748368452
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.751453488372093,45.44227107000705
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.0,113.58697108383514
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8739685982365977,35.86084215408221
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9346459494721859,97.71898484941399
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.37934789571456023,92.69843580125827
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.7995098790013785,74.41102068914255
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9576764984868332,61.53048025166064
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.7180749248017501,4.58257569495584
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.7387173396674585,82.62566187329455
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9361982847987937,112.73863579093016
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9280843554606654,49.759421218498915
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.9016055045871559,59.824744044584094
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.5365400687157582,77.4919350642375
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.878394983263421,35.888716889852724
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.8485111435878699,86.11620056644394
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.7749733826016159,46.45427859734774
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9383680409420717,89.2972563968233
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.16559485530546625,50.44799302251776
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.8945062352544658,2.0
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.8957717069775535,66.10597552415364
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.816549288709645,15.231546211727817
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9531784905461632,44.74371464239419
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.931423415294383,35.185224171518364
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9583068614993647,129.86531484580476
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.7954209020033554,97.29850975220535
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.9153810191678354,91.17017056033185
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9534975332495451,37.05401462729781
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.3327563282406362,88.41379982785493
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.8763907674854924,294.4588256446052
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.12219644238205724,30.166206257996713
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.9013123359580052,93.8829057922687
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.8862594169669178,4.123105625617661
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.6745796241345203,80.79603950689662
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8431015436061267,58.73670062235365
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.5007407407407407,102.25458424931374
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.7779043280182233,126.40411385710514
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9457413583187761,9.433981132056603
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9691158659668955,62.52999280345393
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9488888535386475,85.17041739947034
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8506957502820609,42.07136793592526
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.628131021194605,42.16633728461603
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.83869918699187,97.94896630388705
