,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.9076415614083656,39.61060464067672
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.022855133619823297,144.97241116847025
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9528916535940014,61.02458520956943
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9642488482715744,81.05553651663777
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8968268091250055,50.28916384272063
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8896941277769288,6.708203932499369
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.9183635896042672,19.209372712298546
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8945936757206093,112.14722466472365
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.9110871005874723,14.352700094407323
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8919647673209323,19.0
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.8523809524712046,1.4142135623730951
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.6134067953137641,31.796226191169293
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.6498194946738685,57.358521598799946
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7903195311975982,67.1863081289633
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7663771629696292,274.8108440364026
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8751485911066993,47.47630988187688
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.20084865633492344,61.85466837676846
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.9079939669239978,19.6468827043885
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.3447319778813888,40.0374824383352
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.6497890296009775,2.449489742783178
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9488547816915087,1.7320508075688772
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.898003044785178,23.021728866442675
