,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.9071428572538007,63.631753079732135
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.02240220576073911,144.97241116847025
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9528916535940014,61.02458520956943
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9640425399156657,81.05553651663777
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8966406355289156,50.28916384272063
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8896941277769288,6.708203932499369
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.9183726068808452,19.209372712298546
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8931381674580565,118.37651794169315
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.9110871005874723,14.352700094407323
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8919647673209323,19.0
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.8523809524712046,1.4142135623730951
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.6134067953137641,31.796226191169293
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.6498194946738685,57.358521598799946
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7892997640606834,74.00675644831355
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7589172612573001,274.8108440364026
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8748995634179106,179.0223449740283
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.19722222226231664,64.19501538281614
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.9068541301592234,54.86346689738081
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.3440959410218617,40.0374824383352
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.628571428637137,147.65161699080713
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9488547816915087,1.7320508075688772
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.898003044785178,23.021728866442675
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.8931777928198095,43.94314508543966
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9272977313849651,81.40024569987489
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.9065345166463423,34.132096331752024
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7823674476942774,99.54898291795854
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.7540535261752928,69.0941386804988
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.9096190556273543,42.95346318982906
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.2841379310881832,182.21141566872257
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.7792625761910363,63.13477647065839
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8490649552923674,88.74683092933516
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.6176795580976564,56.444663166680336
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.770025839888252,112.86717857729943
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7512915130079484,75.49172140042907
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.8994565218409956,145.42008114424914
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.9124581176855793,39.1279950930277
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9355961706877678,1.4142135623730951
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8969820972974195,37.0
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.18967470468353767,127.56566936288148
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9230906178721411,56.515484603779164
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8896672505435759,45.552167895721496
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6265270507048878,190.71182448920152
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8496621622627467,92.29301165310405
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.7107966218768247,61.47357155721473
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.19898682881400914,246.59278172728415
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9394271878800031,40.755367744629666
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.8052155402699599,48.692915295759406
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.8441860466095613,84.96469855181033
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.6778575090669948,36.013886210738214
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9265457927662168,103.96634070698074
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.428813559373985,120.6855418018248
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.9432360743796302,49.21381919745713
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.3913690476852201,249.6116984438029
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8830299029337845,38.09199390948182
