,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8664977587214968,70.5620294492725
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,144.86545481929085
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9333024548402038,61.02458520956943
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9507816285415551,82.37718130647589
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8496970026359412,64.5445582524197
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8649569011386613,43.37049688440288
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.8335331307989162,57.59340239992772
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.811046511627907,111.93748255164576
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8229603108097814,29.816103031751148
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.7969830949284785,51.07837115648854
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.06342494714587738,8.12403840463596
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.2823851953392735,90.93404203047393
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.31825273010920435,88.53247991556545
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.5060612739695834,118.54956769216832
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.5557164206986737,274.149594199955
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8171883812746757,179.78598388083537
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.14025173388132545,88.85943956609225
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.7529231359018593,56.789083458002736
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.2487778381314503,70.84490101623405
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.049586776859504134,147.65161699080713
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9382681036112687,2.0
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.0,inf
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7733573203118307,46.22769732530488
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9011746699259238,82.00609733428362
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.8083785880527541,33.555923471125034
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.632952691680261,110.94593277808791
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.3232273436858105,69.22427319950712
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.4484672942312334,42.96510211788167
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.11649365628604383,157.02547564010115
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.7450036762248513,59.413803110051795
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.7634977527450646,112.3120652467935
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.4357778719796524,113.76291135515125
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.679353386535707,113.16359838746733
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.5886287625418061,137.35719857364595
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.6078431372549019,146.6594695203825
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8119956966110812,69.00724599634447
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.909750566893424,1.4142135623730951
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8414187471968905,47.01063709417264
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.1283594063377457,127.63228431709588
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.8725248654074277,105.49881515922347
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.7273954116059379,63.40346993658943
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.5885877706659404,192.92744750294085
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8193343898573693,68.51277253184256
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.7449290060851927,108.00462953040486
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.030782205355260384,246.59278172728415
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9064619917044617,138.11227316933133
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.5177334557289494,109.52168735004041
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.5644504748982361,84.581321815162
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.6585522101217168,52.48809388804284
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.891698797913359,139.11865439257238
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.16981132075471697,64.70703207534712
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.7842895838463433,64.82283548256741
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.24439389015274618,250.12197024651792
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.7806219589591707,176.36609651517495
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.7940569541890219,54.04627646748664
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9203430481866415,176.42562172201633
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.06533101045296168,162.6376340211576
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.7749906402096594,47.16990566028302
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.640972428105544,53.16013544000805
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9136387182712943,19.924858845171276
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.4819888381532217,82.13403679352427
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.8150311745211481,54.59853477887479
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9046177671406448,111.77656283854859
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9308295999745814,139.87494414654827
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.6886208020867297,9.0
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9267509911270531,75.61745830163825
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8208816225165563,31.921779399024736
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3147297227528525,79.68061244744545
