,label 1,label 2,Dice Score,Hausdorff distance
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8443165467625899,84.81155581640984
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,inf
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9422577938423804,29.34280150224242
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9302080654444812,34.75629439396553
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8255704169944925,19.4164878389476
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8278918918918919,27.586228448267445
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.7919976049169646,69.33974329343886
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8369161702495036,58.38664230798
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.5850784153748527,50.566787519082126
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.7723785166240409,78.08969202141856
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.0,inf
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.7087517934002869,3.0
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.0,inf
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.8506626038462645,10.63014581273465
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7561797038825697,9.273618495495704
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.6085188009891608,98.13256340277675
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.0,inf
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.8343220338983051,2.23606797749979
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.0,inf
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0,inf
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9326510097779402,3.605551275463989
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8212538226299694,47.21228653645151
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.6468442251323253,99.82484660644363
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.8945371388619828,25.632011235952593
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.7856875234170101,3.3166247903554
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.0,89.1852005660132
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.0,111.00450441310929
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.4315286624203822,33.301651610693426
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.7631027253668763,2.23606797749979
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.8761191839131073,5.385164807134504
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8054116684841875,36.359317925395686
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.3788546255506608,64.66065264130884
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7828961869076482,33.51119216023208
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.8636363636363636,6.557438524302
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.6793103448275862,3.3166247903554
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8480919601684154,27.65863337187866
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9167002012072435,1.4142135623730951
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.7357097057636135,66.85805860178712
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.0,inf
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9416355615880556,2.23606797749979
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8,2.8284271247461903
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.0,128.64680330268607
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.7961696306429549,2.0
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8714583954667462,11.0
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.0,inf
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9487499527213586,51.980765673468106
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.25098039215686274,52.87721626560914
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.8134715025906736,3.0
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.5770551866269751,38.40572873934304
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.8377503139250545,29.88310559496787
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.2915082382762991,108.1480466767662
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.9268129664698674,2.449489742783178
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.578980490874764,5.385164807134504
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8501481517462476,52.96225070746144
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.8837018837018837,2.0
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.8506354754641009,33.301651610693426
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.7542857142857143,2.0
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.851194064456295,83.74365647617735
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.6385364414281499,3.605551275463989
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.8851723696014353,26.019223662515376
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.2901307966706302,33.481338085566414
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.9248921177691594,3.0
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9247684783739725,44.21538193886829
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.8100564687263965,70.2353187506115
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.6518605430774388,21.6794833886788
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.8892375162676269,48.53864439804639
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.7904533446694805,33.36165463522455
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.0,33.12099032335839
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9343083635469797,3.1622776601683795
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.6649736276616527,28.178005607210743
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.7191216834400732,30.033314835362415
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.5646753246753247,90.47098982546837
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.7594838135498944,35.805027579936315
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.8844221105527639,3.3166247903554
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.8625054561326931,102.0
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.7790834312573442,90.01111042532472
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.9210118239968986,34.19064199455752
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.7420875420875421,64.15605972938177
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.0,77.00649323271382
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9781987256759084,4.358898943540674
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.9595163806552263,42.81354925721529
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.7975369458128079,9.16515138991168
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8882621318954791,34.219877264537345
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.8421773365285861,2.8284271247461903
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.0,131.33925536563697
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8217454790520049,46.14108798023731
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.0,126.24183141890805
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.7442249306991684,29.13760456866693
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8430348258706468,27.94637722496424
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9403561091132356,17.832554500127006
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.5783703703703704,35.81898937714463
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.3235294117647059,36.069377593742864
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.8746010887929416,54.055527006958314
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.8939962863626986,32.64965543462902
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.6923121791880541,68.57113095173507
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.0,23.68543856465402
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.9430618786109467,40.95119045888654
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.759438516574654,31.796226191169293
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.8060031185031185,85.42247947700886
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.7657253005037188,31.0
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.7441285537700866,5.477225575051661
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.7990155865463495,16.1245154965971
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.795018260136717,35.86084215408221
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.7302907982535629,22.80350850198276
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9553797631973527,29.478805945967352
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.7925365344467641,51.633322573702344
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.8664609225123029,27.80287754891569
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.8351623228166438,44.15880433163923
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.8939429648833372,76.26270385975047
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9056952441847801,46.52956049652737
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.7264283763054488,40.91454509095757
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.842964446670005,26.720778431774775
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.762679330278385,17.11724276862369
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8202670318384115,2.449489742783178
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.942805769157198,2.23606797749979
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.0,97.74456506629922
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.727750695490161,27.27636339397171
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.5331230283911672,6.4031242374328485
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.9214601769911505,1.4142135623730951
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9465266850671963,31.20897306865447
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9590853806859645,1.4142135623730951
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.7206793755393426,54.055527006958314
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8125,42.07136793592526
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.6738884397736459,85.32877591996736
