,label 1,label 2,Dice Score,Hausdorff distance,method
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.9071428572538008,63.63175307973214,deep_medic
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.02240220576073911,144.97241116847025,deep_medic
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9528916535940014,61.02458520956942,deep_medic
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9640425399156656,81.05553651663776,deep_medic
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8966406355289156,50.28916384272063,deep_medic
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8896941277769288,6.708203932499369,deep_medic
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.9183726068808452,19.209372712298546,deep_medic
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8931381674580565,118.37651794169315,deep_medic
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.9110871005874724,14.352700094407325,deep_medic
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8919647673209323,19.0,deep_medic
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.8523809524712046,1.4142135623730951,deep_medic
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.6134067953137641,31.79622619116929,deep_medic
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.6498194946738685,57.35852159879993,deep_medic
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7892997640606834,74.00675644831355,deep_medic
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7589172612573001,274.8108440364026,deep_medic
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8748995634179106,179.02234497402833,deep_medic
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.19722222226231664,64.19501538281614,deep_medic
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.9068541301592234,54.86346689738081,deep_medic
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.3440959410218617,40.0374824383352,deep_medic
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.6285714286371371,147.65161699080713,deep_medic
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9488547816915088,1.7320508075688772,deep_medic
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.898003044785178,23.021728866442675,deep_medic
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.8931777928198095,43.94314508543965,deep_medic
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9272977313849652,81.40024569987489,deep_medic
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.9065345166463424,34.132096331752024,deep_medic
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7823674476942774,99.54898291795854,deep_medic
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.7540535261752928,69.0941386804988,deep_medic
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.9096190556273543,42.953463189829066,deep_medic
